"","Host","Parasite","rank"
"41544","Sus_scrofa","Lyssavirus",1
"285","Homo_sapiens","Alphacoronavirus",2
"371","Bos_taurus","Alphacoronavirus",3
"25577","Macaca_mulatta","Flavivirus",4
"41397","Macaca_mulatta","Lyssavirus",5
"25599","Pan_troglodytes","Flavivirus",6
"9072","Bos_taurus","Betacoronavirus",7
"5117","Bos_taurus","Arenavirus",8
"52618","Sus_scrofa","Orbivirus",9
"41419","Pan_troglodytes","Lyssavirus",10
"9113","Sus_scrofa","Betacoronavirus",11
"41175","Rattus_rattus","Lyssavirus",12
"28056","Bos_taurus","Hantavirus",13
"41178","Rattus_norvegicus","Lyssavirus",14
"25795","Felis_catus","Flavivirus",15
"5158","Sus_scrofa","Arenavirus",16
"335","Ovis_aries","Alphacoronavirus",17
"28097","Sus_scrofa","Hantavirus",18
"41143","Apodemus_sylvaticus","Lyssavirus",19
"41399","Macaca_fascicularis","Lyssavirus",20
"41505","Bubalus_bubalis","Lyssavirus",21
"41253","Myodes_glareolus","Lyssavirus",22
"1847","Macaca_mulatta","Alphavirus",23
"1920","Capra_hircus","Alphavirus",24
"31","Mus_musculus","Alphacoronavirus",25
"423","Equus_caballus","Alphacoronavirus",26
"9036","Ovis_aries","Betacoronavirus",27
"58819","Homo_sapiens","Pestivirus",28
"5081","Ovis_aries","Arenavirus",29
"41420","Pongo_pygmaeus","Lyssavirus",30
"25569","Papio_cynocephalus","Flavivirus",31
"28020","Ovis_aries","Hantavirus",32
"25571","Papio_ursinus","Flavivirus",33
"25676","Kobus_ellipsiprymnus","Flavivirus",34
"25703","Cervus_elaphus","Flavivirus",35
"338","Capra_hircus","Alphacoronavirus",36
"25659","Aepyceros_melampus","Flavivirus",37
"41374","Chlorocebus_aethiops","Lyssavirus",38
"41389","Papio_cynocephalus","Lyssavirus",39
"77062","Ovis_aries","Vesiculovirus",40
"25686","Syncerus_caffer","Flavivirus",41
"41361","Cercopithecus_ascanius","Lyssavirus",42
"52237","Mus_musculus","Orbivirus",43
"265","Macaca_mulatta","Alphacoronavirus",44
"41496","Kobus_ellipsiprymnus","Lyssavirus",45
"41548","Camelus_dromedarius","Lyssavirus",46
"41519","Odocoileus_virginianus","Lyssavirus",47
"8732","Mus_musculus","Betacoronavirus",48
"41523","Cervus_elaphus","Lyssavirus",49
"41262","Microtus_agrestis","Lyssavirus",50
"46290","Sus_scrofa","Morbillivirus",51
"9124","Equus_caballus","Betacoronavirus",52
"41391","Papio_ursinus","Lyssavirus",53
"41479","Aepyceros_melampus","Lyssavirus",54
"41506","Syncerus_caffer","Lyssavirus",55
"5169","Equus_caballus","Arenavirus",56
"27716","Mus_musculus","Hantavirus",57
"25643","Connochaetes_taurinus","Flavivirus",58
"1593","Apodemus_sylvaticus","Alphavirus",59
"1955","Bubalus_bubalis","Alphavirus",60
"41436","Aotus_trivirgatus","Lyssavirus",61
"1703","Myodes_glareolus","Alphavirus",62
"25782","Vulpes_velox","Flavivirus",63
"287","Pan_troglodytes","Alphacoronavirus",64
"28108","Equus_caballus","Hantavirus",65
"53043","Rattus_norvegicus","Orthobunyavirus",66
"41463","Connochaetes_taurinus","Lyssavirus",67
"41142","Apodemus_flavicollis","Lyssavirus",68
"25539","Oryctolagus_cuniculus","Flavivirus",69
"25698","Odocoileus_hemionus","Flavivirus",70
"43","Rattus_rattus","Alphacoronavirus",71
"25476","Cavia_porcellus","Flavivirus",72
"71602","Sus_scrofa","Spumavirus",73
"25688","Tragelaphus_strepsiceros","Flavivirus",74
"25794","Felis_silvestris","Flavivirus",75
"25628","Saimiri_sciureus","Flavivirus",76
"52471","Macaca_mulatta","Orbivirus",77
"46","Rattus_norvegicus","Alphacoronavirus",78
"9039","Capra_hircus","Betacoronavirus",79
"25786","Panthera_leo","Flavivirus",80
"25595","Gorilla_gorilla","Flavivirus",81
"5084","Capra_hircus","Arenavirus",82
"8966","Macaca_mulatta","Betacoronavirus",83
"5011","Macaca_mulatta","Arenavirus",84
"41606","Panthera_leo","Lyssavirus",85
"25798","Puma_concolor","Flavivirus",86
"41221","Sigmodon_hispidus","Lyssavirus",87
"76758","Mus_musculus","Vesiculovirus",88
"41359","Oryctolagus_cuniculus","Lyssavirus",89
"41296","Cavia_porcellus","Lyssavirus",90
"41145","Arvicanthis_niloticus","Lyssavirus",91
"41278","Tatera_indica","Lyssavirus",92
"53008","Apodemus_sylvaticus","Orthobunyavirus",93
"483","Felis_catus","Alphacoronavirus",94
"41518","Odocoileus_hemionus","Lyssavirus",95
"53480","Felis_catus","Orthobunyavirus",96
"41448","Saimiri_sciureus","Lyssavirus",97
"25431","Mesocricetus_auratus","Flavivirus",98
"41415","Gorilla_gorilla","Lyssavirus",99
"41618","Puma_concolor","Lyssavirus",100
"11","Apodemus_sylvaticus","Alphacoronavirus",101
"53418","Equus_asinus","Orthobunyavirus",102
"267","Macaca_fascicularis","Alphacoronavirus",103
"421","Equus_asinus","Alphacoronavirus",104
"28023","Capra_hircus","Hantavirus",105
"25578","Macaca_fuscata","Flavivirus",106
"25681","Bison_bison","Flavivirus",107
"121","Myodes_glareolus","Alphacoronavirus",108
"373","Bubalus_bubalis","Alphacoronavirus",109
"25694","Capreolus_capreolus","Flavivirus",110
"27950","Macaca_mulatta","Hantavirus",111
"25709","Giraffa_camelopardalis","Flavivirus",112
"25641","Alcelaphus_buselaphus","Flavivirus",113
"206","Sciurus_carolinensis","Alphacoronavirus",114
"25677","Redunca_arundinum","Flavivirus",115
"41159","Mastomys_natalensis","Lyssavirus",116
"1839","Papio_cynocephalus","Alphavirus",117
"25618","Callithrix_jacchus","Flavivirus",118
"52493","Pan_troglodytes","Orbivirus",119
"25638","Oryx_leucoryx","Flavivirus",120
"25706","Dama_dama","Flavivirus",121
"41265","Microtus_arvalis","Lyssavirus",122
"41251","Mesocricetus_auratus","Lyssavirus",123
"8988","Pan_troglodytes","Betacoronavirus",124
"41911","Macropus_giganteus","Lyssavirus",125
"75176","Mus_musculus","Unassigned",126
"41232","Peromyscus_maniculatus","Lyssavirus",127
"77065","Capra_hircus","Vesiculovirus",128
"5033","Pan_troglodytes","Arenavirus",129
"41501","Bison_bison","Lyssavirus",130
"41377","Erythrocebus_patas","Lyssavirus",131
"41461","Alcelaphus_buselaphus","Lyssavirus",132
"41529","Giraffa_camelopardalis","Lyssavirus",133
"41514","Capreolus_capreolus","Lyssavirus",134
"59737","Sus_scrofa","Phlebovirus",135
"41497","Redunca_arundinum","Lyssavirus",136
"8744","Rattus_rattus","Betacoronavirus",137
"25448","Microtus_pennsylvanicus","Flavivirus",138
"41458","Oryx_leucoryx","Lyssavirus",139
"41526","Dama_dama","Lyssavirus",140
"1969","Odocoileus_virginianus","Alphavirus",141
"41438","Callithrix_jacchus","Lyssavirus",142
"8747","Rattus_norvegicus","Betacoronavirus",143
"1946","Kobus_ellipsiprymnus","Alphavirus",144
"76992","Macaca_mulatta","Vesiculovirus",145
"25800","Crocuta_crocuta","Flavivirus",146
"71525","Ovis_aries","Spumavirus",147
"41398","Macaca_fuscata","Lyssavirus",148
"26030","Eptesicus_serotinus","Flavivirus",149
"25636","Oryx_gazella","Flavivirus",150
"52689","Felis_catus","Orbivirus",151
"25523","Sciurus_vulgaris","Flavivirus",152
"28847","Bos_taurus","Henipavirus",153
"1973","Cervus_elaphus","Alphavirus",154
"1998","Camelus_dromedarius","Alphavirus",155
"1712","Microtus_agrestis","Alphavirus",156
"25760","Phoca_vitulina","Flavivirus",157
"25399","Zygodontomys_brevicauda","Flavivirus",158
"53285","Pongo_pygmaeus","Orthobunyavirus",159
"25567","Papio_hamadryas","Flavivirus",160
"25738","Neovison_vison","Flavivirus",161
"1929","Aepyceros_melampus","Alphavirus",162
"25640","Hippotragus_niger","Flavivirus",163
"27972","Pan_troglodytes","Hantavirus",164
"288","Pongo_pygmaeus","Alphacoronavirus",165
"25799","Acinonyx_jubatus","Flavivirus",166
"25454","Meriones_hurrianae","Flavivirus",167
"41646","Epomops_franqueti","Lyssavirus",168
"25827","Micropteropus_pusillus","Flavivirus",169
"25745","Lontra_canadensis","Flavivirus",170
"52217","Apodemus_sylvaticus","Orbivirus",171
"48282","Mus_musculus","Nairovirus",172
"25666","Eudorcas_thomsonii","Flavivirus",173
"27696","Apodemus_sylvaticus","Hantavirus",174
"53507","Rousettus_leschenaultii","Orthobunyavirus",175
"9184","Felis_catus","Betacoronavirus",176
"25826","Epomops_franqueti","Flavivirus",177
"52473","Macaca_fascicularis","Orbivirus",178
"25660","Antidorcas_marsupialis","Flavivirus",179
"52327","Myodes_glareolus","Orbivirus",180
"41456","Oryx_gazella","Lyssavirus",181
"5229","Felis_catus","Arenavirus",182
"70811","Sus_scrofa","Simplexvirus",183
"41580","Phoca_vitulina","Lyssavirus",184
"8712","Apodemus_sylvaticus","Betacoronavirus",185
"1886","Aotus_trivirgatus","Alphavirus",186
"45909","Mus_musculus","Morbillivirus",187
"41558","Neovison_vison","Lyssavirus",188
"2087","Eidolon_helvum","Alphavirus",189
"41513","Alces_alces","Lyssavirus",190
"41343","Sciurus_vulgaris","Lyssavirus",191
"8968","Macaca_fascicularis","Betacoronavirus",192
"9122","Equus_asinus","Betacoronavirus",193
"52412","Sciurus_carolinensis","Orbivirus",194
"48674","Equus_caballus","Nairovirus",195
"41268","Microtus_pennsylvanicus","Lyssavirus",196
"41280","Gerbilliscus_kempi","Lyssavirus",197
"41231","Peromyscus_leucopus","Lyssavirus",198
"41303","Proechimys_guyannensis","Lyssavirus",199
